label,x,y
1.0,0.060012283425990604,0.7758246140033028
1.0,0.8122000168187222,0.7842173823340078
0.0,0.8252050598088712,0.04574988741208952
1.0,0.1227083095814728,0.7901157853853799
1.0,0.3422273377134546,0.7906661193224823
1.0,0.10948668781317664,0.7800919029187364
1.0,0.845048624811358,0.1326971429778212
0.0,0.7848778961848628,0.7198778668841942
0.0,0.7837309336110683,0.9363570598524878
0.0,0.5285168614199827,0.0008310641688714093
0.0,0.10456639558404743,0.0807095519459815
0.0,0.8364046734200246,0.3662059504676072
1.0,0.35425785312566394,0.7896122068233925
0.0,0.9521115637480619,0.02109516305633502
1.0,0.7669387516901118,0.7813133829766948
1.0,0.8465657326043503,0.10013755326046636
1.0,0.36492511245317394,0.7745994589222397
1.0,0.11257281490219326,0.7841329248043613
1.0,0.845958873098148,0.7875348251449733
0.0,0.8114733772627007,0.5857686610960937
0.0,0.8651612958334636,0.6882869374422208
0.0,0.7967165629858175,0.6346417234873892
0.0,0.26938376990127244,0.02930108694133554
0.0,0.8198109066601349,0.5505033263582065
1.0,0.8553450849950524,0.383756608034979
1.0,0.4948352352162865,0.7856408206148379
1.0,0.8453489856841594,0.4190859683558764
1.0,0.20920309282972202,0.7841218523900618
1.0,0.6678262888274465,0.7771160250111423
1.0,0.8395435669228759,0.11526649910002412
0.0,0.6910033650726004,0.0936275359003087
0.0,0.03509266227749733,0.7311042856714945
0.0,0.2040315657910324,0.0028339556767714713
0.0,0.8352398681210207,0.7975628418456816
0.0,0.8077432791933064,0.623884311775306
1.0,0.3225336637068211,0.7759889132078818
0.0,0.3576982066657661,0.011926785034539755
0.0,0.13731991860804635,0.03221143810219523
1.0,0.2691019989252883,0.7914641961735528
0.0,0.19423008379260506,0.048127342949644436
1.0,0.8465834562955885,0.7571039066401831
1.0,0.2818611505291748,0.7860139287592435
0.0,0.8172555520091618,0.006304527857555808
0.0,0.7983789124597469,0.5247755874370345
1.0,0.6657718420134953,0.7868567182809189
0.0,0.4657142956340531,0.021160388209820302
0.0,0.10946222457593516,0.7681086683529138
0.0,0.7085965155641087,0.8097868390355557
1.0,0.8404990049084982,0.22761016684400515
1.0,0.8568338473880204,0.6933796497239896
0.0,0.7268373931860124,0.9056463557024118
1.0,0.856528893231121,0.5848302853595929
1.0,0.7376213818821316,0.7795842348339587
0.0,0.7486006243264894,0.9430478746859038
1.0,0.022704290893647477,0.7752754642357823
0.0,0.8591858279207707,0.39834288986479793
1.0,0.8328625712916273,0.7779561490620502
0.0,0.6116553271287862,0.03741110260626884
0.0,0.8625775123514543,0.4656707738283242
0.0,0.5059318513096618,0.03730956448087763
1.0,0.8521234401036459,0.40943946336062087
1.0,0.8514070615943552,0.7166801458520361
0.0,0.07268462262779804,0.09802685906288083
1.0,0.8440562568509391,0.5694970230436237
0.0,0.028312924640863907,0.7485534256339955
0.0,0.8662124154900834,0.8339230056199992
0.0,0.10019998116287585,0.08900873580046803
0.0,0.004731989061446118,0.38144380264688527
0.0,0.8357773542341904,0.3269794259371307
1.0,0.4209116774182883,0.7782486655574702
1.0,0.8459810287919929,0.06518797755583378
1.0,0.47725176101411526,0.781548708964315
0.0,0.08736389847590206,0.060770090204901595
0.0,0.030683116644188463,0.39443771237954617
0.0,0.7435428748828791,0.9596956748650524
1.0,0.5131399010678811,0.7754007588367487
0.0,0.8273736253287118,0.37305761791000724
1.0,0.2302175735309888,0.7831537128328768
1.0,0.8527175984550952,0.7861969920877335
0.0,0.009537434386305527,0.06597399517965213
1.0,0.8534101534904894,0.6145080715557419
0.0,0.03338933593779511,0.5696814335763354
1.0,0.22561378988474354,0.7740217338156948
0.0,0.7074458810628059,0.938022294187569
1.0,0.0179088412024134,0.7799821241159685
0.0,0.7199614343385469,0.7628565462359954
0.0,0.6228229306574626,0.015671922284916928
0.0,0.8560366094256542,0.8684265168045083
0.0,0.8111031562998587,0.04324775763929578
0.0,0.02782193573343658,0.4522972053737685
1.0,0.5998680881393084,0.7869502160732883
1.0,0.3207977283201553,0.7746911734137175
1.0,0.8511141418650876,0.42118702396107877
0.0,0.5757819120050753,0.010606193449607282
0.0,0.6809631544872333,0.9620383147261308
1.0,0.08269265335430839,0.7871110359694183
0.0,0.13865347330495706,0.043185451747697445
0.0,0.8360153781580555,0.3959176727327699
1.0,0.8569912534327757,0.590283992678046
1.0,0.05722346458330993,0.7861387877884095
1.0,0.5867723629830337,0.7876759118151185
0.0,0.7468055753089179,0.06686013155235632
0.0,0.7387853887788842,0.06874898875878321
1.0,0.8518292072405471,0.7673904776680728
1.0,0.2991862867950058,0.7904102414337805
0.0,0.7570199676110294,0.7566002644623856
1.0,0.8398591966037072,0.46505014481365625
0.0,0.009958724169163186,0.4225239373764643
0.0,0.7582939420052914,0.7125303670519049
1.0,0.8542976086295433,0.43165007296518676
0.0,0.7809575681762015,0.7257548743347216
1.0,0.5409313881331422,0.7846085704342894
1.0,0.15242454652951534,0.7888823648653606
0.0,0.021765298596803567,0.3613513196855749
1.0,0.8445320786852988,0.18545169347515245
0.0,0.8402642506906579,0.019087502378120624
1.0,0.8500735308778009,0.04417465506015028
1.0,0.828743965750107,0.7741916016565283
1.0,0.8440907953561005,0.7766213490186967
0.0,0.7279501668687879,0.7118066636340964
1.0,0.8559212773034981,0.1809926622711604
1.0,0.3058968641231168,0.7808422419409747
0.0,0.8584898756627444,0.3344261176962843
1.0,0.8440994390730814,0.04195450957776098
0.0,0.872225398819436,0.5006767847544732
0.0,0.51732781775004,0.7915810149246746
1.0,0.8562728156183772,0.4154006818634124
0.0,0.7870513897122828,0.9204065038794161
0.0,0.019833997986270585,0.19794222551939256
0.0,0.9153773024108129,0.04280702507057982
1.0,0.8439014358409824,0.3511059135794675
1.0,0.723027786495587,0.7890924484893044
1.0,0.8504845455370873,0.3023449201432512
0.0,0.21909284413497013,0.021382546736283148
0.0,0.7771230093192218,0.8456914453718444
0.0,0.06569023172735491,0.7949887509958727
1.0,0.4918512309723605,0.7890663909811851
1.0,0.847430444249216,0.17728070534628104
0.0,0.8384997942774068,0.4891531776689124
1.0,0.8430029799567651,0.4581645895048655
1.0,0.5198836131028175,0.7798659849136839
1.0,0.8503090424826278,0.39142706526791393
0.0,0.7495403267706807,0.8097338302732734
0.0,0.7748478999466826,0.7535715618567401
0.0,0.617899239623791,0.026298074899061996
1.0,0.847326049648194,0.13868732445206977
0.0,0.971339080967994,0.03447070731142049
1.0,0.20185191737727595,0.7827917311307201
0.0,0.7835033602969419,0.9074240533233923
0.0,0.7462899336612624,0.8047535593311513
0.0,0.02264882692341172,0.15994123159262785
0.0,0.7587430872877056,0.8387421684436881
1.0,0.3038652067163433,0.7871655791607323
0.0,0.6987645728582039,0.9045043142033481
1.0,0.8463953060029608,0.7204619119714236
1.0,0.841762321565434,0.22914628615153532
0.0,0.03170020423325018,0.011518787717025858
0.0,0.8337219520865673,0.15724146047818344
0.0,0.5253864679368921,0.7947029538850084
0.0,0.07366222723624019,0.10350847330472795
0.0,0.8700019023376238,0.6455685704532262
1.0,0.8515211400216012,0.6563661591669202
1.0,0.8519750408311937,0.4150975497206696
0.0,0.9710345492776293,0.00791985867171835
0.0,0.7444622807145709,0.7645278555008811
1.0,0.5265911915073926,0.7767612262280615
0.0,0.3718136825042182,0.7645921891557298
1.0,0.8462627185356377,0.24560454462643966
0.0,0.47505686027158933,0.013341896306879264
1.0,0.23070225115478207,0.7760987944189054
0.0,0.7374514812026256,0.0050002773172853066
1.0,0.12442070701918498,0.7846337144972363
0.0,0.018764813483377135,0.1337308527438309
0.0,0.17944010205399838,0.0010218132152939874
1.0,0.8498413561556619,0.2489341804671955
0.0,0.03941196921658682,0.48110906724284497
0.0,0.9998344099558871,0.010528449584683575
0.0,0.6349630046708968,0.03136052644694276
1.0,0.7244515772412524,0.782109102242004
1.0,0.6646264867299483,0.7749833725451359
0.0,0.7176234416067446,0.9440181083066456
1.0,0.8422001607142688,0.4604296009680853
1.0,0.856408630359891,0.28078618647031217
1.0,0.8405942662752326,0.08568927591251974
1.0,0.6815367207901674,0.7768588111706579
0.0,0.9197067254112778,0.0577067598158193
0.0,0.8724116729170093,0.2150577499487608
1.0,0.415894590351951,0.7741651709606047
1.0,0.0561426262551393,0.7795059396685252
0.0,0.681691775423748,0.8837962794909372
0.0,0.5616347452178788,0.0026255073830803166
0.0,0.9142592474068247,0.07552564152245816
0.0,0.2902269312722454,0.765189742853898
1.0,0.8396134159817796,0.73125370838837
1.0,0.8405869787254718,0.6086465574311467
1.0,0.7600394826222191,0.7761440219932446
1.0,0.8487913460794736,0.6762078332065252
0.0,0.8318383285058488,0.5129253677150521
0.0,0.8238141101291219,0.5550601375411147
0.0,0.42893784060012186,0.791993019334358
0.0,0.7224324819166595,0.09692070116717966
1.0,0.8276960919917578,0.7911845279684101
1.0,0.16457194340901468,0.7870963805725012
1.0,0.8538223135346861,0.689751335325285
0.0,0.7588694190765499,0.936566416605133
0.0,0.5391237331983607,0.7688645039077194
1.0,0.8416252829335809,0.7253860796310508
0.0,0.9409016630193479,0.08993609868944735
1.0,0.09552666861199252,0.7798082454534349
0.0,0.8597259579770693,0.1397345908385994
1.0,0.601187454667609,0.7782997479932431
0.0,0.7655274892651407,0.9203251004505707
1.0,0.21287927939078913,0.7820553295772775
1.0,0.8490989141827094,0.056171443293601464
0.0,0.8394208516915787,0.8747822991873752
1.0,0.8518777153149912,0.1649486032378592
0.0,0.8750467113422402,0.69170531299448
0.0,0.9918147401364423,0.08933348056050694
0.0,0.6939404459341987,0.8422998028374474
0.0,0.05173055441496452,0.08365834552926638
1.0,0.8416192039102361,0.613498686511586
1.0,0.46673873569860624,0.7858460759498066
1.0,0.43054303827021223,0.7890540039689241
1.0,0.8509673333210859,0.5238252916026782
1.0,0.8518006367896949,0.12464186362293489
1.0,0.8437851704741204,0.02793748654490591
1.0,0.4427075613389563,0.7799950961386509
1.0,0.8016632413521518,0.7743840019125158
0.0,0.8269968620971839,0.2675720996430827
0.0,0.4394515244950924,0.7656724035000854
1.0,0.3908295515333712,0.7839006026748591
1.0,0.5045037182910622,0.7824799555865843
0.0,0.8657018384880486,0.7373841274392164
0.0,0.7962745207328386,0.9033350476083416
0.0,0.8114524547488484,0.766358421684035
0.0,0.8600421412859751,0.16194220333299436
1.0,0.7009121743386297,0.7868185534664341
0.0,0.010981518550348818,0.6628790095162272
0.0,0.11953996005424092,0.09070322370246403
1.0,0.1536453668272262,0.785917502831139
1.0,0.8465649063846761,0.7885258525639897
1.0,0.8571058407940968,0.0846463158016258
0.0,0.7694540373661867,0.9585501636750388
0.0,0.7272564108934422,0.7710164514619161
0.0,0.32451964646115494,0.008095112113038094
1.0,0.8402417689522139,0.49747360763637116
1.0,0.2843268893866172,0.782300109934365
0.0,0.17832351337303623,0.02152915013286988
1.0,0.8498362480418074,0.24081731446727928
1.0,0.33786511014129195,0.7763219439972883
0.0,0.7568725084140427,0.8792325234752881
1.0,0.8497447321644207,0.055486065813512175
0.0,0.6846152684940426,0.08915150141279582
0.0,0.7935710688728361,0.8973485992032472
0.0,0.22016008334524437,0.09710784001513506
1.0,0.8408493383735276,0.26068008885183114
1.0,0.21925062256310482,0.7904706580183937
1.0,0.3929877359723307,0.7797503641694389
0.0,0.44272945316228707,0.02585229255785121
0.0,0.8644377566191672,0.19071534407925272
1.0,0.8400370480895007,0.43737583727994456
1.0,0.8552064495458402,0.6103925661470065
0.0,0.03395833780647797,0.1845902082481028
0.0,0.7755709604894958,0.005614625045972155
0.0,0.8158665656071635,0.5622863941854059
0.0,0.23061551416471085,0.006646061117797086
1.0,0.8409695428695199,0.45150917585621997
1.0,0.01510650012482087,0.7911895133241665
1.0,0.8516139771857931,0.5512785532026901
1.0,0.8334142655135715,0.7900036873235458
0.0,0.7745972230143452,0.00408952168730875
0.0,0.8693689406760357,0.08993256538991284
0.0,0.7459668927713425,0.9159898122013749
1.0,0.7309437076912734,0.7834177602887388
0.0,0.8674984153949115,0.24694276271951043
0.0,0.9397173709525073,0.025619120539175533
0.0,0.8598787311746257,0.8248639013487796
0.0,0.3152250477618419,0.7932390436245885
1.0,0.6939901962308686,0.7907150040451317
1.0,0.2866127801377534,0.7862886777403811
1.0,0.8554700203323204,0.6012502575048807
1.0,0.8449926948970301,0.4077950049213023
0.0,0.7554465872318267,0.8501924172794827
0.0,0.8577000260933678,0.16576424569388137
1.0,0.6765523287688511,0.7764869268837741
0.0,0.24322898062978568,0.79847463027833
1.0,0.845821060224148,0.6969423927220725
0.0,0.7303510210506304,0.9776596235737408
0.0,0.01742449546717248,0.5689360101950222
0.0,0.23973553502839315,0.06637386407628576
1.0,0.842472086845443,0.6183843726686437
1.0,0.8415754215815194,0.12630460891051087
0.0,0.11234737537802461,0.11865611431062856
1.0,0.2959577432011501,0.7781334091708313
0.0,0.4837311039405692,0.7738759733225772
1.0,0.6038692913373213,0.7902071794980833
0.0,0.7729559673338693,0.8735664450748718
1.0,0.5361773023183473,0.7751314000100052
0.0,0.4700097673040866,0.7733970090051497
0.0,0.7441330661783645,0.9921822998873154
0.0,0.79865702993253,0.867000918516175
0.0,0.7477214783687788,0.8521668778881734
1.0,0.7256151629133851,0.7888408160665078
1.0,0.6835680950387437,0.786121300379028
1.0,0.8514466661241866,0.47825575850007096
0.0,0.15831548555942773,0.08437124288829845
1.0,0.7964296795071424,0.783938610360346
1.0,0.3153982330029712,0.7910034592645548
1.0,0.3810349759912892,0.7851072444267003
0.0,0.018087060456350473,0.6219532007376986
1.0,0.8514733328304012,0.5533863465786111
1.0,0.852212028032975,0.7430812132919707
1.0,0.8512929375473657,0.03789657688301212
1.0,0.842920670339828,0.7183697186723107
0.0,0.7870812792076232,0.941155357572962
0.0,0.864345368936813,0.8538003078087716
1.0,0.8488563730531593,0.15315515282724956
0.0,0.39176864652591425,0.8003063018700801
1.0,0.8576011995727366,0.12505477202614879
0.0,0.5178634327656187,0.008473124794590059
0.0,0.7407331584376943,0.7577487514896523
0.0,0.10311649567656664,0.7738096894654333
1.0,0.2875960616440876,0.7739311126928797
0.0,0.1000236960961299,0.018528786320986534
0.0,0.7534075671951563,0.8957657054844578
0.0,0.0025383329441993896,0.14186258651555517
1.0,0.665854513112457,0.7838812916829166
0.0,0.8675863555250451,0.4524907900877374
1.0,0.8567751160065351,0.7331846567733212
1.0,0.8431127631214745,0.7834381698383627
0.0,0.10810735029996413,0.10679000551159251
1.0,0.8492856881552073,0.7644933242393636
1.0,0.8473462660400892,0.7271993742572475
0.0,0.14092632657044565,0.010760716459205732
0.0,0.8281425893999776,0.6275036857053493
0.0,0.6375124720252846,0.7971336720991019
1.0,0.8530547131979731,0.35404012970196697
0.0,0.681475598561796,0.9149941920724497
0.0,0.0058135351535210655,0.5552071953490271
1.0,0.8551550510326897,0.655185848051366
0.0,0.6907499335347805,0.7340921953581764
1.0,0.27437456849708663,0.7873697180349765
1.0,0.04891611323294823,0.7869786938136852
0.0,0.903431592493307,0.08622704304197559
0.0,0.022279359321872833,0.3923477126255236
0.0,0.06887444350414071,0.8025344081083691
1.0,0.6246493237878673,0.779833421798218
0.0,0.04603439942695145,0.014176949804378891
0.0,0.7591494571041606,0.9485574629168619
0.0,0.8651785334232094,0.3456531615545768
1.0,0.6597490659414066,0.7904476232902272
0.0,0.8599572880868533,0.2587430413828046
1.0,0.8561599648991636,0.6271589392164779
0.0,0.054205224152668846,0.010252465242319986
1.0,0.8401719617164543,0.4853039127528461
0.0,0.5046331541419439,0.770162743802998
1.0,0.8467218863827879,0.20332834591582605
1.0,0.5088495565682948,0.7766877855212643
0.0,0.8633790087153337,0.900531781824602
0.0,0.19589730799582136,0.06346371272313467
1.0,0.7070172243139077,0.7777648532450988
0.0,0.8227324106391694,0.04371845795745266
1.0,0.6336855505032902,0.7829558428511741
1.0,0.8418496904643649,0.7651555315017012
1.0,0.3286012326798208,0.7892877400973156
1.0,0.7933949336589448,0.782462935596716
0.0,0.03250706987690319,0.5663531922532509
1.0,0.8565095079537892,0.7314364307743476
0.0,0.36291586764750006,0.007822495525569184
0.0,0.4234091679805536,0.02870164075465348
0.0,0.02812432627508124,0.13912569509210881
1.0,0.85243520687893,0.42006140562392225
1.0,0.855586074196983,0.6466132162422104
0.0,0.8494709547031973,0.015106633026772176
1.0,0.14058867804124445,0.7915091348017046
1.0,0.7534796846899483,0.7743154972202447
1.0,0.8486680031811402,0.07501202565368231
1.0,0.8563760006177497,0.48469917725672407
0.0,0.8254761134855952,0.8085137616710089
1.0,0.5281467262103133,0.7871591398601178
1.0,0.7613157147159184,0.78845514787979
1.0,0.37887961384068114,0.7887794673532337
1.0,0.854044672277738,0.7207343070457436
0.0,0.7621607183428839,0.9961008885263699
0.0,0.7000774901213563,0.9579720357263658
1.0,0.8479594290382795,0.720828341443626
0.0,0.69856886661767,0.8899483491583685
1.0,0.8462956495573271,0.0615333960326529
0.0,0.12726047115386976,0.1156414938950781
1.0,0.4764099072188227,0.7844573487530385
0.0,0.9067689983548297,0.03240402480406407
1.0,0.6120410878324651,0.7858090915383656
0.0,0.07599383443637261,0.005649927076449679
1.0,0.23131619398458483,0.7793798964700641
0.0,0.15067914933349189,0.09219797978776162
1.0,0.6776986616990224,0.7799244947026837
1.0,0.853519136406111,0.1405808405312584
0.0,0.6823908712784215,0.7454578851538759
0.0,0.706661159943188,0.8358736287362482
1.0,0.849019599360028,0.2158580383058224
0.0,0.11875231417827423,0.06362073520091444
1.0,0.8443377316204903,0.575810907439841
0.0,0.007924286651319778,0.15488929386417682
0.0,0.8664161895934308,0.9013960356988681
0.0,0.7529867533497385,0.7170111662106996
1.0,0.3353736396829702,0.7901263970218558
0.0,0.03061985215447413,0.3068384830486155
0.0,0.22006869276218802,0.04737214933549866
0.0,0.012772934491016935,0.41775051127578144
1.0,0.369249896059215,0.7836865676636858
0.0,0.01730541056243967,0.21463221399157228
1.0,0.8568045502758903,0.15814570072245437
1.0,0.8440371776385429,0.441700912396919
0.0,0.7978508234876878,0.6616550535142841
0.0,0.8197916854681431,0.7038520206848885
0.0,0.8337264070391393,0.47746640894128
0.0,0.052970125102607096,0.014943646499784857
0.0,0.28415931099969316,0.025039885105153592
1.0,0.08123657209753268,0.7833253988692971
